"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power"
"WM_14896","2019-02-24 04:13:20",93.565402193004,25.0683312484264,93.949953750553,-1.09940090031829,45.1908207321437,44.3961511356858,2586.04640321531,77.6455750685613,17065.3439244937,29.2918476909554,-99,507.847033429853,1821.98928594775,42.8620935075795,"ABC","Medium",3.51580064563416,0.382107667205235,26.185672562391,7.526089635
"WM_268","2018-10-31 02:13:20",94.6029076729995,27.6270463982589,48.5591109305332,5.15259820930677,46.4089733149388,45.7470842081299,2887.74420342468,91.2433989322615,NA,48.0337677613036,44.0631984402994,NA,1959.16703627377,45.8978100359841,"A2","Medium",NA,0.368146398551369,24.3445124649137,9.28517933
"WM_12447","2019-02-05 17:33:20",96.5682164615941,28.3080690419575,46.923110594099,-1.48506714084723,79.9620147439948,45.0195672084455,2636.51403588403,84.2238337661824,18155.4701143784,38.1188656831358,46.2250381077535,479.179404589385,1871.2096165147,-5.08892756465882,"BBB","Medium",3.36467166761168,0.389818747164189,0.366796041490733,7.730534625
"WM_5201","2018-12-12 03:33:20",39.8322580830524,NA,47.1994674399063,10.563976663683,44.6476672361545,46.2630812717725,940.318938057753,48.8507005925601,389345.780334413,43.8592309548271,-99,NA,1464.77306022532,19.8344600483426,"AB","Medium",2.4784178365327,0.373743655185097,24.0068927524054,12.030699675
"WM_14611","2019-02-21 16:03:20",97.1919500649218,NA,47.8612419227323,6.29529550861203,48.0217023171537,48.3854977716299,2752.53161440369,93.3432758885747,18058.9963858977,41.609818454785,46.911145071414,183.701908034446,1952.85215852547,48.7126598141414,"","Medium",2.09146185707133,0.354024889231064,41.2519078013887,9.940179325
"WM_35877","2019-08-20 07:13:20",180.367575177084,4.70449841591049,16.9772270118202,-0.982068338593886,74.4240022307725,13.0602080216101,796.933077095737,38.6248353036486,119400.291746345,25.652094221588,11.0243817756678,230.434212113446,1238.82128407137,13.7161625557297,"BA","Low",-1.71606532669475,0.428494255998377,27.5164230537372,5.5629261
"WM_29744","2019-07-04 14:53:20",18.9526905234888,8.99256361601139,44.0175878695731,-1.00901641158006,27.9353966047943,42.9288837285302,827.497754724507,38.773961010565,120567.849420291,22.9131601999101,44.2721880471296,238.586059540896,1264.90267975406,NA,"BD","Medium",3.70728385484962,0.340723636611236,26.9820390992947,5.78461977
"WM_34828","2019-08-12 10:23:20",10.1294309367508,NA,42.7668070823963,78.5250371783353,39.7087437047102,40.2410490335252,503.246873414781,36.6342861667296,114476.463905684,26.3945955811256,43.0420359520273,283.787841277448,1163.80913911577,5,"AB","Medium",9.19216410366935,0.375545541283911,27.9227437554881,2.24020542777778
"WM_4450","2018-12-06 17:33:20",98.442962180951,-99,46.4941694377209,-99,46.2410821887469,44.8959401092682,2475.07835402876,87.6696084898227,NA,45.8777913082532,48.2872583990461,528.506349043348,791.543087047135,37.1385474749872,"B2","Low",4.9340625734582,0.317275798317437,26.8537038578932,6.492364775
"WM_10906","2019-01-24 14:53:20",272.845697453012,NA,43.6055821979483,-99,44.17417567281,43.024834892211,2758.52655803698,90.8256182319083,18746.1129182354,38.1963767439997,44.7328433636415,502.993542947723,2931.61968263807,3.79467666171296,"A","Low",3.05782755465884,0.330237336856529,20.0479853187465,9.436099395
"WM_1024","2018-11-08 01:53:20",94.4029149005075,40.2412305310794,3.4597925660244,-1.04316706162092,47.2299048137756,43.7604474298526,2289.79911462696,79.2842525710401,17975.7202942173,42.8154325818064,43.8432063905582,331.419225091335,1783.34472216088,40.7971681754946,"B","Low",3.74794911070554,0.466629207349877,25.0259342859193,6.346479795
"WM_37730","2019-09-04 05:43:20",92.5147790019149,NA,43.4540992965332,0.542253434104374,41.0695952675118,42.6121130890121,2129.63950344004,70.4339558440669,-409146.070235881,34.1879033649736,41.7662569021063,280.696462239848,-99,NA,"BB","Low",-0.715848329326052,0.418220865176473,25.2017549080495,4.61461032105263
"WM_9303","2019-01-12 16:33:20",96.4899773666747,18.1830516443056,11.6245570934576,0.537630113711263,42.7425173236684,45.096393948128,2160.88922134039,72.1857786899349,17197.5086824195,35.2115347368979,-5.71375227025784,513.542911410298,1703.38938432338,34.3142052079063,"D","Medium",4.77106887282115,0.393578152946015,26.3888278676944,4.073034865
"WM_27686","2019-06-19 18:43:20",13.0709859869027,9.49075402467825,18.8432825162481,0.519803802735421,107.607922114702,41.1026607453646,770.864844462613,38.910913378267,-372530.875097833,27.4856581359203,42.5482052316313,216.888368415372,2400.37990499398,75.6475539314101,"AC","Low",4.91359676611456,0.356130625374339,39.7258360581649,4.31766983
"WM_10910","2019-01-24 15:33:20",96.1585111016024,-99,45.3733184065125,6.70295706924207,48.0396207085747,42.9261769678262,2942.19842529688,91.7186609562955,NA,35.7296025590445,45.7743622117627,6.15977430236111,1994.83077911716,45.8166161262201,"B2","Medium",NA,0.327694427869667,-11.5331744061262,9.65297444
"WM_39136","2019-09-14 12:23:20",-42.6678841623208,34.2650018898925,42.5422795139758,60.4854353747589,-5.37631808314426,41.7936190401036,1037.17268253472,65.8692652602131,16787.8500610779,34.4197221202105,43.5766401797572,375.247173990909,1663.2289650707,21.3789120101887,"","Low",NA,0.401794584905482,43.1853358562363,2.08033871111111
"WM_11119","2019-01-26 02:43:20",29.6265469524583,14.9155393086453,47.6896782746238,-99,126.320447430264,44.8190357119134,901.980738395676,45.7773349830516,-75507.7428574111,38.1343928305402,43.1675318503284,486.807459652162,1367.27619496775,14.6424302872948,"AC","Low",3.2387097987995,0.387660701963711,26.5272217053068,7.70849472
"WM_23748","2019-05-19 21:33:20",22.105850817191,14.4206732892766,43.624627250618,-99,42.3862418397783,43.2022226143406,845.78593519719,40.5481961072022,117037.720297025,29.9513544503014,41.722324793706,268.894611166268,1270.07551337443,13.9179185116938,"ABC","Medium",NA,0.390824399089656,25.7741805264752,6.48589988125
"WM_11949","2019-02-02 05:13:20",-146.11236005186,9.34602950547599,-99,5.40206269779771,43.7973164039811,46.0370017383147,971.919122115828,46.2715765497162,137278.770787592,38.6312341691175,43.8449689862816,NA,1459.77724453447,19.342902253423,"B","Low",3.24661139078261,0.423447274099903,19.3709935600053,9.91438419
"WM_14813","2019-02-23 08:43:20",92.1948130094842,NA,24.7621420276296,0.406815037541447,-23.090623087274,40.9688887206645,2136.40779792947,71.2458514759906,253835.13397303,30.0357292051649,41.4142943104326,NA,1699.58931069732,34.4597420783255,"A2","Medium",4.29290895416312,0.463976507086443,24.6612887659069,4.502674715
"WM_27841","2019-06-20 21:13:20",27.6453175393515,12.7606360562304,45.2390991862913,-1.21333419599614,42.6595387666743,42.3363209187399,909.284448368864,41.0783338714887,127586.275313038,30.8537986585237,43.2611949351286,264.646290383241,1345.2587451416,-99,"D","Medium",3.38425410776822,0.365893900096588,18.6429643452702,7.60825750526316
"WM_18234","2019-03-25 17:33:20",95.6168234046282,NA,43.0747192528206,1.27083013865999,103.75940214892,43.7168140925463,2031.30240090126,67.3883697050632,NA,32.3148564561393,-99,NA,1686.83501763608,35.6575865780146,"AAA","Medium",3.17302636026402,0.325754081719985,24.3759520820096,3.69379487
"WM_8152","2019-01-04 12:53:20",-64.1039523036973,NA,43.3980491340046,-1.28477515846634,46.3336321710403,45.4878763104181,2393.49088745133,79.154959741757,17457.3153321015,33.568550176102,44.8563166024837,510.125772122092,1798.33485273773,38.791475906987,"BA","Low",1.12647186110132,0.398518447866769,24.1946411728137,6.18123984
"WM_20822","2019-04-28 12:23:20",-38.8189013237411,NA,42.2477645536129,79.0994493310186,40.6752945837725,42.2915775696662,1001.73444290829,64.9489257397927,NA,27.1321523682864,-99,308.189826565826,1663.08747695919,20,"A","Low",4.7085562167466,0.483566271017303,31.0631516021942,2.28553319444444
"WM_27397","2019-06-17 13:23:20",16.5986372078599,-99,43.0315374476611,-0.922467671488873,42.0054346074683,44.6931188623918,779.543254883713,38.3188269022931,114052.112497979,22.9052250165104,42.5805878912569,226.13475804605,1233.85611753401,14.0529841828681,"","Low",2.50506527037014,0.346057365939254,29.9593555210958,5.104944785
"WM_14015","2019-02-17 05:53:20",93.0406663735612,19.3908964017794,83.0016736670143,-1.0789333157262,45.5447235889937,43.4248603655408,2575.77196058385,83.5714838594802,17932.8400414903,37.5663790711222,42.3447330109174,522.823394075755,1867.18744631292,41.2044512128977,"A","Medium",4.15114453151228,0.318712601929324,26.427635237795,8.04230957
"WM_20155","2019-04-22 09:13:20",92.1779118296556,-99,41.2063966338431,0.243087303280102,42.3893216887413,44.2410688975077,2075.81325678894,69.6882203433276,16740.0976931631,29.4866293056586,41.3957030126212,174.750359152807,1704.07938399568,33.3267624751902,"D","Low",2.65501756778077,0.349062433467195,24.6096401414347,4.45165535
"WM_1151","2018-11-09 00:33:20",94.5168250198864,NA,44.2926420951153,70.9362900325995,-17.4083018915449,46.0511045060235,2063.55910980441,78.9710020045327,17314.1710405755,39.9267904705471,43.9685075218751,NA,1715.31782911419,35.2473900614699,"B2","Medium",4.15480304821608,0.315046837398221,27.2128177506274,5.08529476
"WM_19657","2019-04-15 11:43:20",10.0908530408491,11.1212984728914,39.6210795278595,-99,39.6230687288545,42.0041490960449,500,35.6868120535554,107682.837352439,23.529355555815,42.4021317688411,158.823263378567,1163.85210180304,5,"B","Medium",4.76635970056527,0.461927070456841,27.890612243177,3.13385244736842
"WM_38108","2019-09-06 20:43:20",95.9026592812137,20.3021104165451,95.9657661931859,-99,46.4184503260798,43.7307906436367,2802.53272529488,81.3734019367412,-1019257.1641882,38.9567590330849,45.4929252093351,222.913958214371,1794.29155587095,43.9789745981407,"ABC","Medium",4.83439662909884,0.44587595311998,38.1872054649218,8.12674167368421
"WM_18095","2019-03-24 14:23:20",94.1536680630355,19.6425728281796,44.0026436616387,-99,42.6790524096985,41.3696679881766,1930.01331691777,70.9287396820676,17113.9660723377,33.713330178725,43.569034869339,323.662833431503,1689.70107085213,31.4892324800374,"AB","Low",3.02349987131629,0.497170664150216,24.137475161672,4.11633147368421
"WM_11274","2019-01-27 04:43:20",36.7914681193281,9.81014795921413,44.280729851745,-0.572405038268462,43.280956630439,43.9761023289142,951.648621074975,44.3738336486082,137275.647073905,35.0901699870929,-99,NA,1438.92015926494,18.1221298397013,"","Medium",4.52141257207888,0.466576678468409,27.8153598436932,8.62240942
"WM_34865","2019-08-12 16:33:20",94.5290848799193,17.4311744515901,41.3995783597441,0.233631549235256,44.1362797647272,43.5121298235204,2102.76573749606,71.7083761780619,16790.1548268805,35.151712397405,43.9819933679113,237.927938069831,1718.74810832296,34.535093579433,"","Medium",NA,0.41877630687735,32.2206272387423,4.57152613684211
"WM_40142","2019-09-22 06:33:20",92.9616374046389,29.9442125806947,43.2456267461485,1.92807492826977,43.134227078279,45.1829393566678,2147.19211283027,71.6980664167338,16672.3676036662,35.4953305682595,42.2578011451028,295.54786130361,1679.2760258939,-27.3503567466014,"BA","Medium",3.34063571633692,0.461711921502634,26.0136130968242,3.53607204444444
"WM_27891","2019-06-21 05:43:20",15.6762664325086,1.78919912720493,66.7519571968117,-99,12.5736481155478,15.1055078523911,764.745837451205,39.0922468528571,112266.506427168,23.2149680912805,12.5666648013364,265.728534637287,1222.79767084038,12.7959709721309,"A","Low",3.61444825131059,0.432471985106632,24.2272127721091,5.40264716315789
"WM_36828","2019-08-26 23:03:20",95.008101182239,16.1457525087208,42.9067362377994,-99,43.6548610564464,43.1513736522586,2253.96422406389,80.4793378006329,17649.7977837317,37.4755541282077,44.5089113004629,264.172372894887,1764.53788942742,38.1917829560283,"BBB","Medium",2.93840907919106,0.365702389089556,18.6803429580294,6.14002215
"WM_10617","2019-01-22 13:03:20",42.2513399729437,13.9563628785479,45.3972674125258,8.30537754985082,106.891811811248,44.6191539111343,938.44220540346,46.821926895056,327303.229383052,34.7399170000664,46.4905975332926,538.306863220566,1481.1544879126,16.9793765291133,"BB","Medium",3.33037939715357,0.460054396847471,26.4684078774165,10.06854949
"WM_19622","2019-04-15 05:43:20",91.8753809135096,19.7068081995201,42.9695427450301,93.7234920030834,38.2331584668975,39.3828168092222,1001,67.5375254217039,-169961.30799741,27.4880916234473,41.0629190048606,137.484914102273,1663.58811842937,20,"BB","Low",1.10727165791871,0.252461514153868,10.5744151539586,1.46691661666667
"WM_38375","2019-09-08 17:13:20",94.6287640345361,40.5145729297744,44.334202377514,-99,44.4612113823933,46.6397451437753,2248.52917131914,73.4584669595786,NA,33.4442708337988,44.0916404379897,194.338828580316,1755.28436675383,34.9953055994385,"","Low",4.13945630009041,0.421914928355022,27.9749187335429,5.46257627647059
"WM_37812","2019-09-04 19:23:20",94.9174009683815,-99,43.7074346016497,0.423139839065699,-12.681103525653,44.0899925243431,2122.13701480361,72.9241132057987,16756.8364254742,40.5310431381609,44.4091410652196,216.426668990743,754.933699449552,33.3903413218144,"BBB","Low",NA,0.310873864396504,26.3524473603636,4.40498218235294
"WM_2809","2018-11-24 12:13:20",98.1405947080985,-99,44.9864751139043,-0.718113996354762,43.951664052373,47.9217831709997,2440.77311365395,87.7321696796703,18486.4639540568,46.6838259401415,47.9546541789083,523.413252907523,2903.21515775472,42.7545146847008,"B2","Medium",3.09306660481452,0.352788084935345,25.2933406957307,7.077994685
"WM_480","2018-11-01 13:43:20",95.917766446593,-99,44.7573711267873,14.166324746098,43.8606940474247,45.2581721302781,1932.80694079701,76.9444959543462,16976.4528509663,40.7036679950908,-99,113.860663690099,1694.15581501804,-99,"BBB","Medium",2.55777011331306,0.449060887782436,0.835631530886698,4.40053668947368
"WM_610","2018-11-04 16:33:20",97.4053081541318,-99,NA,0.954985737469652,45.4579928074024,43.1469732398531,NA,74.9867635095842,16761.188222838,39.8526985899324,-99,478.920100380996,1700.41447600883,43.1544215990647,"A","Medium",3.59751098957967,0.396261485512702,24.9806023075382,4.40286648
"WM_1574","2018-11-12 08:13:20",96.5844347623062,37.4941279310191,43.1872298546439,8.53767170644526,43.61425435743,44.7807356171729,1882.65579775043,72.1195769298054,17205.0220563539,43.6613022993216,46.2428782385369,NA,1671.25193751137,32.1071264755196,"A","Medium",NA,0.322957860100859,26.4383836394556,2.71339984
"WM_40239","2019-09-22 22:43:20",-179.743359790296,29.0588619484361,46.2161825305253,3.43707407861664,-29.2828118001114,46.5130062871938,2805.38742993741,86.914157096935,18048.6768564276,46.8723596602931,-99,245.097868017865,1982.15230053329,43.4097066447792,"AC","Medium",2.35520081944309,0.491558249143781,24.8919172213256,8.41542898823529
"WM_20766","2019-04-28 03:03:20",14.4627641734753,11.5401141223659,9.81285858177236,-0.201751984664019,103.278667959527,42.2430015661384,775.558422260821,39.6083706400581,115988.933973046,31.6559648044676,40.8910493481183,283.950754878422,1215.08408892397,12.1066609033705,"BCB","Medium",5.18817891481407,0.447415230836042,31.6366415713754,4.87679976875
"WM_30978","2019-07-13 12:53:20",92.4908824468551,22.2290380505555,41.063278854519,-0.510348303061675,43.8656064279316,42.4572238093805,2132.11530497859,73.8511219817662,17352.8115963244,23.0537953782051,-99,268.599927862766,1728.88826297078,37.343975287054,"A","Medium",2.64830665527971,0.342298878898407,24.7565403683333,5.113289795
"WM_32292","2019-07-22 21:43:20",94.9503279227191,25.8829207524494,22.70339170551,-1.17524610465907,46.2135567169266,43.8484703088379,2613.01114965014,73.6972703063012,16622.5551691212,34.9349151921869,44.445360714991,255.385349909575,1795.4026817629,38.9873166319281,"BB","Low",3.64423915856182,0.390384991038878,43.0794794984612,7.51764967222222
"WM_5324","2018-12-15 00:33:20",44.8810056579753,10.0463958310728,43.5810349184663,0.81172037032577,47.1012965233604,47.1096290385,946.851861513049,42.456216800924,NA,40.5134652525674,44.792069127113,502.301566987702,1440.24373235578,18.0978561075747,"BCB","Low",NA,0.334427326474674,27.8172601636488,8.91092443
"WM_8194","2019-01-04 19:53:20",97.6159798559066,37.720900973704,2.14830548126727,-1.26538837649433,83.4747555972912,42.2297900582532,2512.62517458372,81.8570695337762,18238.89525346,40.7164030142478,47.3775778414973,12.6552543135337,1832.75832682332,41.5776648763238,"AC","Medium",NA,0.352926296823528,37.0445365223471,6.630484845
"WM_10180","2019-01-19 03:53:20",94.2261944703699,23.0495774421696,46.7327179988266,6.75727904558296,43.5798435354447,45.4792949245308,2778.03959482013,92.5753755341314,267709.614121835,41.9715984448305,-99,NA,1979.29601010701,46.8307452875958,"AAA","Low",3.48580300765373,0.443011743124084,27.4546613834509,9.66818425
"WM_34740","2019-08-11 19:33:20",95.76359442033,NA,45.9933203933128,-1.00273837365521,42.0435341407342,43.4712757121798,2285.0588319268,77.3453309526277,NA,34.8209621970704,45.339953862363,242.603478733072,1767.09871381055,35.9942517305745,"B","Medium",2.05933132395694,0.409968998853834,32.7796887097617,5.956963
